id,Exited
21191,0.81003475
21192,0.10374628
21193,0.30258557
21194,0.97358227
21195,0.037082713
21196,0.13283436
21197,0.0075587286
21198,0.016586456
21199,0.63965684
21200,0.014749373
21201,0.036320005
21202,0.009795728
21203,0.0922469
21204,0.02093426
21205,0.005320236
21206,0.9463443
21207,0.005320236
21208,0.032193907
21209,0.94085395
21210,0.1447739
21211,0.9647554
21212,0.010192151
21213,0.9251277
21214,0.14854042
21215,0.12618499
21216,0.61766714
21217,0.25141644
21218,0.0066723595
21219,0.014337104
21220,0.18156332
21221,0.0139780585
21222,0.009471275
21223,0.06741428
21224,0.41484305
21225,0.010795515
21226,0.24203104
21227,0.014915371
21228,0.9284339
21229,0.94085395
21230,0.16505261
21231,0.70227414
21232,0.09246564
21233,0.28006935
21234,0.027254878
21235,0.5749942
21236,0.7667438
21237,0.0060535385
21238,0.011695275
21239,0.020944554
21240,0.007441642
21241,0.44908974
21242,0.9274504
21243,0.2692934
21244,0.046714786
21245,0.969716
21246,0.0052253553
21247,0.010935058
21248,0.058368314
21249,0.98319525
21250,0.006375555
21251,0.012552182
21252,0.077361815
21253,0.009540722
21254,0.016401263
21255,0.06160988
21256,0.05589875
21257,0.6970622
21258,0.15237455
21259,0.037981227
21260,0.13154006
21261,0.022811765
21262,0.019817153
21263,0.12288987
21264,0.008118506
21265,0.019844204
21266,0.0041127484
21267,0.03390327
21268,0.9703138
21269,0.35207322
21270,0.21892439
21271,0.1743858
21272,0.17933497
21273,0.013581473
21274,0.008518082
21275,0.13969274
21276,0.005657067
21277,0.022783572
21278,0.6970816
21279,0.24227707
21280,0.08910344
21281,0.012630288
21282,0.29213142
21283,0.191639
21284,0.97431856
21285,0.022743657
21286,0.35690176
21287,0.005320236
21288,0.022059815
21289,0.013713552
21290,0.4420059
21291,0.0064429697
21292,0.95475215
21293,0.015786398
21294,0.14612883
21295,0.44552857
21296,0.009936823
21297,0.97294015
21298,0.22202925
21299,0.5454725
21300,0.13802071
21301,0.93847233
21302,0.9892976
21303,0.005187729
21304,0.007955373
21305,0.040488422
21306,0.0122182
21307,0.0068102563
21308,0.14267193
21309,0.08858608
21310,0.011082258
21311,0.1165091
21312,0.4445684
21313,0.013141718
21314,0.17292452
21315,0.09093185
21316,0.43110055
21317,0.4084265
21318,0.71782655
21319,0.022293283
21320,0.021901375
21321,0.008976652
21322,0.040783264
21323,0.9904349
21324,0.017427357
21325,0.013356964
21326,0.6490147
21327,0.0035800694
21328,0.019503716
21329,0.042694446
21330,0.0064429697
21331,0.0063376483
21332,0.16392499
21333,0.005320236
21334,0.9568049
21335,0.3969128
21336,0.022371836
21337,0.32455838
21338,0.80855566
21339,0.13624714
21340,0.02093426
21341,0.011987156
21342,0.044830818
21343,0.038254067
21344,0.011955751
21345,0.015545225
21346,0.007844413
21347,0.020315217
21348,0.9970974
21349,0.003963089
21350,0.040732928
21351,0.8673704
21352,0.00745807
21353,0.9364124
21354,0.007955373
21355,0.090611234
21356,0.014979219
21357,0.0123259025
21358,0.5486397
21359,0.7326201
21360,0.26702634
21361,0.9929564
21362,0.031613015
21363,0.112015195
21364,0.014759285
21365,0.016136589
21366,0.01770345
21367,0.58401805
21368,0.9820379
21369,0.011987156
21370,0.7553757
21371,0.9682292
21372,0.020480651
21373,0.0058461763
21374,0.031159244
21375,0.02499382
21376,0.5323665
21377,0.20168777
21378,0.9438556
21379,0.24767846
21380,0.6406384
21381,0.013152335
21382,0.07056259
21383,0.0063409614
21384,0.0063013393
21385,0.20714518
21386,0.9858153
21387,0.10950165
21388,0.3198766
21389,0.078695275
21390,0.008192984
21391,0.01770345
21392,0.013818862
21393,0.013371029
21394,0.07757984
21395,0.74904025
21396,0.18725844
21397,0.92480385
21398,0.004517465
21399,0.10170557
21400,0.8797684
21401,0.005657067
21402,0.016857246
21403,0.18581511
21404,0.047649276
21405,0.012551899
21406,0.004864088
21407,0.03698777
21408,0.027609613
21409,0.02479134
21410,0.1046299
21411,0.29213142
21412,0.04530469
21413,0.011349321
21414,0.012763387
21415,0.014652622
21416,0.07420824
21417,0.070666745
21418,0.009460031
21419,0.021027816
21420,0.0072366884
21421,0.25100535
21422,0.12467589
21423,0.011046679
21424,0.15813151
21425,0.52644885
21426,0.26327503
21427,0.07207088
21428,0.040627863
21429,0.44781056
21430,0.007796577
21431,0.03191127
21432,0.41114107
21433,0.011004667
21434,0.010531759
21435,0.006375555
21436,0.08132236
21437,0.2478528
21438,0.0075587286
21439,0.47016358
21440,0.023024218
21441,0.033697065
21442,0.01316094
21443,0.027318075
21444,0.011275808
21445,0.1046299
21446,0.02093426
21447,0.0106088985
21448,0.11741165
21449,0.0430567
21450,0.0871452
21451,0.6943677
21452,0.72023845
21453,0.11590589
21454,0.0440416
21455,0.70387447
21456,0.047070645
21457,0.010767442
21458,0.44246915
21459,0.11914973
21460,0.010790649
21461,0.021351203
21462,0.92926735
21463,0.008862291
21464,0.0977549
21465,0.35990092
21466,0.07295976
21467,0.73577124
21468,0.016797889
21469,0.05984376
21470,0.2254187
21471,0.014861317
21472,0.5083329
21473,0.014208007
21474,0.7434012
21475,0.017901149
21476,0.005879948
21477,0.009097529
21478,0.01183292
21479,0.9297174
21480,0.022905918
21481,0.008630961
21482,0.022835279
21483,0.6191916
21484,0.028468674
21485,0.043387543
21486,0.030452173
21487,0.09518135
21488,0.4519712
21489,0.029311402
21490,0.008462807
21491,0.010770327
21492,0.06726599
21493,0.30883482
21494,0.056630783
21495,0.12600917
21496,0.015096717
21497,0.006945094
21498,0.026011918
21499,0.26955354
21500,0.2393434
21501,0.039474797
21502,0.11590589
21503,0.1595177
21504,0.08079222
21505,0.61976993
21506,0.041577123
21507,0.017074399
21508,0.525622
21509,0.007932382
21510,0.62680095
21511,0.68736756
21512,0.017705057
21513,0.07594673
21514,0.015320936
21515,0.08425916
21516,0.3120969
21517,0.10831485
21518,0.014915371
21519,0.013266308
21520,0.017901149
21521,0.046714786
21522,0.016240882
21523,0.038024154
21524,0.006907723
21525,0.066083126
21526,0.7570051
21527,0.005320236
21528,0.010941764
21529,0.014583018
21530,0.31466672
21531,0.2466669
21532,0.7759177
21533,0.008494009
21534,0.0726857
21535,0.29908758
21536,0.83035225
21537,0.22482368
21538,0.0044287313
21539,0.6509005
21540,0.04570822
21541,0.14728646
21542,0.2215485
21543,0.47733963
21544,0.0454345
21545,0.9708036
21546,0.2573876
21547,0.005842145
21548,0.02414657
21549,0.0681774
21550,0.9315545
21551,0.13673452
21552,0.08454478
21553,0.01271095
21554,0.0172292
21555,0.20772375
21556,0.08333721
21557,0.017897855
21558,0.14509585
21559,0.8004458
21560,0.0045284643
21561,0.02414657
21562,0.02424939
21563,0.022811765
21564,0.004870534
21565,0.0139225535
21566,0.11040229
21567,0.010155277
21568,0.19514088
21569,0.023956783
21570,0.53795516
21571,0.02150005
21572,0.58482033
21573,0.051941782
21574,0.011063256
21575,0.90690976
21576,0.5058596
21577,0.1964655
21578,0.04498479
21579,0.026312385
21580,0.014115484
21581,0.31422693
21582,0.04786266
21583,0.23738767
21584,0.025788426
21585,0.13349937
21586,0.7960184
21587,0.01731007
21588,0.4357311
21589,0.027701236
21590,0.11551196
21591,0.07735993
21592,0.021862773
21593,0.93298125
21594,0.00935274
21595,0.017901149
21596,0.06880149
21597,0.06264631
21598,0.9080477
21599,0.0064429697
21600,0.59730667
21601,0.08825725
21602,0.12539116
21603,0.8977856
21604,0.029260391
21605,0.12966448
21606,0.008112099
21607,0.019817153
21608,0.110704154
21609,0.43973583
21610,0.08425916
21611,0.16795804
21612,0.028681593
21613,0.03154594
21614,0.4124305
21615,0.025788426
21616,0.191639
21617,0.7272615
21618,0.017119914
21619,0.55551857
21620,0.013035641
21621,0.025681457
21622,0.7048135
21623,0.06160988
21624,0.37441054
21625,0.40308917
21626,0.18385138
21627,0.30258557
21628,0.07450202
21629,0.035776723
21630,0.006479457
21631,0.021478998
21632,0.88304716
21633,0.048295278
21634,0.19339862
21635,0.005320236
21636,0.099364504
21637,0.023437347
21638,0.03036146
21639,0.9724749
21640,0.7960184
21641,0.10356369
21642,0.034471583
21643,0.03944571
21644,0.02150005
21645,0.018476449
21646,0.19195212
21647,0.01880645
21648,0.9986584
21649,0.06690316
21650,0.054135263
21651,0.29901803
21652,0.010679863
21653,0.20364983
21654,0.0111716185
21655,0.033625428
21656,0.04333748
21657,0.045992445
21658,0.013152335
21659,0.002931506
21660,0.17874826
21661,0.054286562
21662,0.43216172
21663,0.13226661
21664,0.32194412
21665,0.009769593
21666,0.1534844
21667,0.0159911
21668,0.008386502
21669,0.03053209
21670,0.61665803
21671,0.016782532
21672,0.1685859
21673,0.33941594
21674,0.022121226
21675,0.77493894
21676,0.0431395
21677,0.02308801
21678,0.23426296
21679,0.0064429697
21680,0.31328768
21681,0.01316094
21682,0.0075587286
21683,0.22556221
21684,0.52596325
21685,0.5163077
21686,0.013507174
21687,0.0039266357
21688,0.009300505
21689,0.7272615
21690,0.723889
21691,0.037981227
21692,0.4418848
21693,0.010804949
21694,0.24802053
21695,0.021373136
21696,0.01248813
21697,0.024181768
21698,0.016547022
21699,0.012684289
21700,0.75806504
21701,0.09090434
21702,0.14658512
21703,0.026918454
21704,0.22312117
21705,0.15784073
21706,0.29385814
21707,0.021478998
21708,0.011684427
21709,0.08989682
21710,0.030362627
21711,0.11298341
21712,0.023604002
21713,0.6730981
21714,0.2095243
21715,0.020480651
21716,0.94032854
21717,0.006769783
21718,0.23080155
21719,0.94441974
21720,0.10553625
21721,0.028574405
21722,0.03924095
21723,0.031343512
21724,0.5384973
21725,0.018757787
21726,0.3993758
21727,0.008112099
21728,0.017901149
21729,0.054068144
21730,0.013581473
21731,0.6376478
21732,0.008425318
21733,0.023302909
21734,0.42343542
21735,0.08888946
21736,0.67366683
21737,0.013371029
21738,0.06328464
21739,0.086899385
21740,0.91115505
21741,0.005320236
21742,0.007809184
21743,0.7039656
21744,0.32500172
21745,0.09525201
21746,0.042952064
21747,0.4807231
21748,0.030449286
21749,0.0049801664
21750,0.030986004
21751,0.011045158
21752,0.21749446
21753,0.061269905
21754,0.96868324
21755,0.009218015
21756,0.22605412
21757,0.0076364474
21758,0.7980574
21759,0.03434897
21760,0.07943722
21761,0.9221762
21762,0.030874068
21763,0.005320236
21764,0.9853721
21765,0.02150005
21766,0.89315337
21767,0.08734818
21768,0.9766644
21769,0.10862947
21770,0.043417446
21771,0.09591985
21772,0.02093426
21773,0.013884446
21774,0.015339291
21775,0.45604318
21776,0.034059457
21777,0.025353808
21778,0.035664905
21779,0.037915736
21780,0.78787845
21781,0.0058461763
21782,0.8833406
21783,0.021027816
21784,0.019638944
21785,0.04612065
21786,0.30664572
21787,0.007297902
21788,0.007955373
21789,0.042546973
21790,0.008750511
21791,0.009404914
21792,0.36199987
21793,0.828719
21794,0.43051124
21795,0.0092775235
21796,0.5341471
21797,0.96489525
21798,0.04837826
21799,0.9911344
21800,0.53785473
21801,0.030315965
21802,0.012926172
21803,0.15353155
21804,0.27175972
21805,0.91326135
21806,0.26576644
21807,0.01248813
21808,0.9525628
21809,0.78739
21810,0.013878141
21811,0.79813457
21812,0.0056529944
21813,0.01591524
21814,0.9372052
21815,0.7581429
21816,0.9748122
21817,0.31422693
21818,0.6140971
21819,0.0043792836
21820,0.011667457
21821,0.121880025
21822,0.028610185
21823,0.030392218
21824,0.005657067
21825,0.031664763
21826,0.0103443805
21827,0.83118093
21828,0.9973847
21829,0.005320236
21830,0.025010917
21831,0.029874824
21832,0.022115026
21833,0.29510283
21834,0.5196412
21835,0.1776952
21836,0.8065879
21837,0.08244635
21838,0.0052955816
21839,0.20575769
21840,0.010839758
21841,0.10781461
21842,0.65365577
21843,0.13647692
21844,0.4678264
21845,0.012520407
21846,0.0064429697
21847,0.027432268
21848,0.008624153
21849,0.95228237
21850,0.009491373
21851,0.39188373
21852,0.94661427
21853,0.06138518
21854,0.070485726
21855,0.020345489
21856,0.03321249
21857,0.007849229
21858,0.031014105
21859,0.023676233
21860,0.38879743
21861,0.009348279
21862,0.008252
21863,0.009491373
21864,0.0052377754
21865,0.013244766
21866,0.8628618
21867,0.0035800694
21868,0.006242735
21869,0.2402434
21870,0.004724018
21871,0.12757851
21872,0.0075587286
21873,0.15168788
21874,0.024031222
21875,0.011800869
21876,0.8355363
21877,0.077942125
21878,0.31920955
21879,0.8061661
21880,0.0063863057
21881,0.13637276
21882,0.023740875
21883,0.008671009
21884,0.9492671
21885,0.012255006
21886,0.01770345
21887,0.7234245
21888,0.14529577
21889,0.014282121
21890,0.83829874
21891,0.031159244
21892,0.77068824
21893,0.03590883
21894,0.97268254
21895,0.037519354
21896,0.029153936
21897,0.014900652
21898,0.61976993
21899,0.7607218
21900,0.019123318
21901,0.0095341
21902,0.06726599
21903,0.013202915
21904,0.083132915
21905,0.006134835
21906,0.13930877
21907,0.19266637
21908,0.09525201
21909,0.83829874
21910,0.052180484
21911,0.029529963
21912,0.011628049
21913,0.016989259
21914,0.01990422
21915,0.05164821
21916,0.15092884
21917,0.021388112
21918,0.06538765
21919,0.115300275
21920,0.35690176
21921,0.18660256
21922,0.06842794
21923,0.26059017
21924,0.012255006
21925,0.09093185
21926,0.010565946
21927,0.034597397
21928,0.073363334
21929,0.1506836
21930,0.023560682
21931,0.034282822
21932,0.95002276
21933,0.008192984
21934,0.015268504
21935,0.021388112
21936,0.7959358
21937,0.0139780585
21938,0.0075587286
21939,0.030564193
21940,0.027432268
21941,0.006949667
21942,0.27468598
21943,0.0061246417
21944,0.0049029505
21945,0.0113673555
21946,0.02025637
21947,0.011063486
21948,0.020351153
21949,0.0052663824
21950,0.082470536
21951,0.010550788
21952,0.018148527
21953,0.8621325
21954,0.23480733
21955,0.6615649
21956,0.53645605
21957,0.047439598
21958,0.026049118
21959,0.9285204
21960,0.036006745
21961,0.070485726
21962,0.006858865
21963,0.15862711
21964,0.089624204
21965,0.011800869
21966,0.21313356
21967,0.018979674
21968,0.286912
21969,0.020480651
21970,0.9869915
21971,0.8013068
21972,0.2201691
21973,0.13655622
21974,0.5820115
21975,0.028574405
21976,0.0077392836
21977,0.070485726
21978,0.104829356
21979,0.013888939
21980,0.02199104
21981,0.09685577
21982,0.60246015
21983,0.024181768
21984,0.25447991
21985,0.9893867
21986,0.98946077
21987,0.9900115
21988,0.005320236
21989,0.06078786
21990,0.12677372
21991,0.009401739
21992,0.0066606067
21993,0.008112099
21994,0.052028995
21995,0.048295803
21996,0.10956362
21997,0.014208007
21998,0.23438224
21999,0.5320871
22000,0.0041127484
22001,0.5448307
22002,0.51448596
22003,0.016989259
22004,0.014280163
22005,0.26258245
22006,0.958478
22007,0.4315052
22008,0.20172875
22009,0.010839758
22010,0.17078042
22011,0.9392179
22012,0.011349321
22013,0.20843777
22014,0.011945594
22015,0.02918535
22016,0.022737557
22017,0.07275188
22018,0.062212907
22019,0.10981937
22020,0.14752612
22021,0.07478049
22022,0.72023845
22023,0.07551424
22024,0.018273707
22025,0.026443135
22026,0.84006375
22027,0.20943774
22028,0.117674254
22029,0.008671009
22030,0.014571655
22031,0.0059446497
22032,0.17220682
22033,0.075226955
22034,0.53469515
22035,0.24767262
22036,0.18262778
22037,0.23415862
22038,0.04203775
22039,0.06423756
22040,0.024722753
22041,0.2753887
22042,0.0062918486
22043,0.05951115
22044,0.04914214
22045,0.07513046
22046,0.024374483
22047,0.28095266
22048,0.033825666
22049,0.03763556
22050,0.028345019
22051,0.026004277
22052,0.017424572
22053,0.010828027
22054,0.13079116
22055,0.13637276
22056,0.4898443
22057,0.45625973
22058,0.025671363
22059,0.683511
22060,0.011004667
22061,0.26327503
22062,0.035110325
22063,0.40781516
22064,0.045307536
22065,0.0251002
22066,0.39329332
22067,0.046101827
22068,0.037915736
22069,0.00780785
22070,0.24579717
22071,0.014952802
22072,0.07404528
22073,0.0111716185
22074,0.78449166
22075,0.9837504
22076,0.020034809
22077,0.04794942
22078,0.076581515
22079,0.0067733205
22080,0.12803243
22081,0.008294089
22082,0.9773663
22083,0.7393782
22084,0.005320236
22085,0.8032994
22086,0.010828027
22087,0.0042109885
22088,0.0075587286
22089,0.0067733205
22090,0.014645381
22091,0.022558138
22092,0.005203157
22093,0.13678221
22094,0.08935972
22095,0.013371029
22096,0.0077654137
22097,0.62410885
22098,0.3712603
22099,0.018476449
22100,0.039085615
22101,0.00935274
22102,0.024471182
22103,0.51639587
22104,0.006827129
22105,0.0075587286
22106,0.010753758
22107,0.07588824
22108,0.7404581
22109,0.084490925
22110,0.024458136
22111,0.27917898
22112,0.013724256
22113,0.87412727
22114,0.046101827
22115,0.54769474
22116,0.052028995
22117,0.15015385
22118,0.070485726
22119,0.010438114
22120,0.011082258
22121,0.23142454
22122,0.14509585
22123,0.5803949
22124,0.0551897
22125,0.053618286
22126,0.74649054
22127,0.9353949
22128,0.018445168
22129,0.04859991
22130,0.017705057
22131,0.077155024
22132,0.070136905
22133,0.032538153
22134,0.15762782
22135,0.2201691
22136,0.0039226986
22137,0.9181221
22138,0.1988063
22139,0.5488723
22140,0.116145864
22141,0.03321249
22142,0.20732795
22143,0.095191225
22144,0.09611951
22145,0.89230114
22146,0.031343512
22147,0.06773347
22148,0.0068102563
22149,0.011101045
22150,0.013152335
22151,0.3391736
22152,0.005657067
22153,0.037915736
22154,0.030841421
22155,0.009541217
22156,0.0544374
22157,0.017095938
22158,0.3140364
22159,0.7726759
22160,0.02146729
22161,0.011628049
22162,0.03084407
22163,0.02819406
22164,0.058021415
22165,0.021139638
22166,0.119116135
22167,0.2968032
22168,0.1477094
22169,0.22627388
22170,0.028079526
22171,0.6871401
22172,0.053913902
22173,0.016072456
22174,0.9378675
22175,0.0077654137
22176,0.00980696
22177,0.5266493
22178,0.024458194
22179,0.015494408
22180,0.0095828
22181,0.007288767
22182,0.04412132
22183,0.71359676
22184,0.12617685
22185,0.034965713
22186,0.97283995
22187,0.81155163
22188,0.022783572
22189,0.2947836
22190,0.004724018
22191,0.7578625
22192,0.17449012
22193,0.62201977
22194,0.08454904
22195,0.01684456
22196,0.034597397
22197,0.18931557
22198,0.14437956
22199,0.01880645
22200,0.856731
22201,0.1643577
22202,0.0049801664
22203,0.016401263
22204,0.017427357
22205,0.12951687
22206,0.07292801
22207,0.7833096
22208,0.013035641
22209,0.22094755
22210,0.01880645
22211,0.68934846
22212,0.030755231
22213,0.02230829
22214,0.044814087
22215,0.01669364
22216,0.87981385
22217,0.005919043
22218,0.047244452
22219,0.011861267
22220,0.83867085
22221,0.006235397
22222,0.037915736
22223,0.48934337
22224,0.040891323
22225,0.034982722
22226,0.006375555
22227,0.010839758
22228,0.8160269
22229,0.027232863
22230,0.83240044
22231,0.5920604
22232,0.11803863
22233,0.010644554
22234,0.08449312
22235,0.0073691076
22236,0.115300275
22237,0.014626861
22238,0.8372884
22239,0.048238005
22240,0.009988393
22241,0.0554029
22242,0.07354719
22243,0.011695275
22244,0.008671009
22245,0.02374922
22246,0.37088227
22247,0.021057125
22248,0.043261167
22249,0.06500483
22250,0.036908966
22251,0.011941644
22252,0.9426457
22253,0.034820773
22254,0.037915736
22255,0.0066606067
22256,0.04985399
22257,0.1046299
22258,0.046462074
22259,0.0063376483
22260,0.018895831
22261,0.008550683
22262,0.42479855
22263,0.98537964
22264,0.0130558275
22265,0.0034526046
22266,0.009559065
22267,0.022558663
22268,0.24628572
22269,0.008116478
22270,0.008902666
22271,0.008192984
22272,0.06809445
22273,0.48975775
22274,0.03342333
22275,0.2843445
22276,0.2322069
22277,0.941856
22278,0.13134405
22279,0.0082482165
22280,0.8947839
22281,0.43973583
22282,0.4525856
22283,0.7100023
22284,0.13886297
22285,0.015247641
22286,0.012822362
22287,0.11034884
22288,0.23415862
22289,0.02427873
22290,0.009401739
22291,0.037602827
22292,0.058326494
22293,0.9868707
22294,0.024031222
22295,0.14195564
22296,0.9274104
22297,0.92686456
22298,0.96355593
22299,0.07496184
22300,0.03710552
22301,0.029260391
22302,0.052052245
22303,0.7236257
22304,0.02150005
22305,0.05218263
22306,0.046094153
22307,0.0066606067
22308,0.55481166
22309,0.17470987
22310,0.93884027
22311,0.019464992
22312,0.9488126
22313,0.0063013393
22314,0.01684456
22315,0.029260391
22316,0.061987303
22317,0.28075632
22318,0.9700514
22319,0.39698803
22320,0.26327503
22321,0.008005785
22322,0.028008936
22323,0.008757417
22324,0.023027845
22325,0.11462555
22326,0.81375104
22327,0.19174814
22328,0.022811765
22329,0.29195917
22330,0.57770663
22331,0.30685058
22332,0.025737366
22333,0.0587466
22334,0.20327114
22335,0.12455108
22336,0.23182335
22337,0.01770345
22338,0.066083126
22339,0.22619984
22340,0.109273724
22341,0.01573578
22342,0.02150005
22343,0.015247641
22344,0.06439905
22345,0.0159911
22346,0.6222907
22347,0.7548343
22348,0.90827
22349,0.9644444
22350,0.07804249
22351,0.09525201
22352,0.104829356
22353,0.00935274
22354,0.035407018
22355,0.191639
22356,0.508704
22357,0.009082312
22358,0.027644455
22359,0.010554711
22360,0.65577734
22361,0.01317053
22362,0.030122988
22363,0.6620139
22364,0.0108002005
22365,0.081851766
22366,0.038094074
22367,0.08289197
22368,0.12467589
22369,0.011004667
22370,0.020944554
22371,0.98380107
22372,0.86516386
22373,0.08734818
22374,0.95418155
22375,0.27151662
22376,0.6479122
22377,0.018304223
22378,0.39368975
22379,0.8696021
22380,0.031343512
22381,0.934071
22382,0.060882498
22383,0.9858153
22384,0.06335672
22385,0.63870645
22386,0.14247271
22387,0.9816492
22388,0.025838988
22389,0.35928366
22390,0.008710099
22391,0.007955373
22392,0.038307335
22393,0.37116912
22394,0.98367184
22395,0.04740257
22396,0.043417446
22397,0.7777998
22398,0.022743657
22399,0.5420012
22400,0.37488538
22401,0.17682421
22402,0.040284347
22403,0.14288698
22404,0.0121222995
22405,0.29042882
22406,0.015570648
22407,0.01610539
22408,0.0103443805
22409,0.058368314
22410,0.29314077
22411,0.58503383
22412,0.70904803
22413,0.016042525
22414,0.05692212
22415,0.15025058
22416,0.011684427
22417,0.18619132
22418,0.63018805
22419,0.034597397
22420,0.67794824
22421,0.9426457
22422,0.23619683
22423,0.008300637
22424,0.014979219
22425,0.90652275
22426,0.40781516
22427,0.020355338
22428,0.35939828
22429,0.05841412
22430,0.9963037
22431,0.02025637
22432,0.7299226
22433,0.053618286
22434,0.026999202
22435,0.15877442
22436,0.4020352
22437,0.020480651
22438,0.176328
22439,0.006375555
22440,0.00905407
22441,0.009413782
22442,0.1860484
22443,0.025123004
22444,0.006506125
22445,0.011100799
22446,0.08114853
22447,0.004613155
22448,0.61714214
22449,0.029948851
22450,0.31057042
22451,0.13625069
22452,0.2760673
22453,0.022547595
22454,0.02150005
22455,0.011082258
22456,0.9827619
22457,0.34358937
22458,0.01880645
22459,0.03191127
22460,0.025579406
22461,0.010361876
22462,0.116881125
22463,0.014420956
22464,0.5120392
22465,0.8692094
22466,0.13685472
22467,0.013441324
22468,0.010983715
22469,0.020958902
22470,0.60605454
22471,0.578207
22472,0.89638305
22473,0.008507907
22474,0.014992079
22475,0.028187541
22476,0.008300637
22477,0.0076254997
22478,0.48041284
22479,0.08454904
22480,0.16660307
22481,0.10173176
22482,0.09564464
22483,0.014457851
22484,0.34671697
22485,0.010438114
22486,0.8467392
22487,0.9179077
22488,0.95054466
22489,0.9881434
22490,0.089143835
22491,0.0039266357
22492,0.08028211
22493,0.03725671
22494,0.09445678
22495,0.4393414
22496,0.03434935
22497,0.008828713
22498,0.26170376
22499,0.0073691076
22500,0.012811254
22501,0.0064160055
22502,0.020323128
22503,0.012255006
22504,0.07194024
22505,0.018886525
22506,0.97922474
22507,0.4097784
22508,0.012255006
22509,0.92693913
22510,0.020377215
22511,0.83736193
22512,0.032607183
22513,0.013084404
22514,0.08244635
22515,0.65365577
22516,0.010828027
22517,0.7612767
22518,0.05477385
22519,0.010839758
22520,0.99018425
22521,0.012699855
22522,0.03027668
22523,0.27400935
22524,0.099994525
22525,0.063392155
22526,0.028462576
22527,0.98992693
22528,0.014888814
22529,0.9700319
22530,0.06756676
22531,0.16220655
22532,0.12581798
22533,0.053837497
22534,0.176328
22535,0.57485855
22536,0.55191797
22537,0.021436855
22538,0.020785954
22539,0.23874915
22540,0.0067733205
22541,0.013274925
22542,0.01591524
22543,0.020453153
22544,0.089624204
22545,0.008112099
22546,0.81128806
22547,0.017015662
22548,0.68126976
22549,0.0121301245
22550,0.19555366
22551,0.7533124
22552,0.18650292
22553,0.026911411
22554,0.6886278
22555,0.5105306
22556,0.010828027
22557,0.04786266
22558,0.23429364
22559,0.08339852
22560,0.16204755
22561,0.042141847
22562,0.005657067
22563,0.06210158
22564,0.9906963
22565,0.24835284
22566,0.28330287
22567,0.009401739
22568,0.12902749
22569,0.05717237
22570,0.009218015
22571,0.103178866
22572,0.032538153
22573,0.089624204
22574,0.005343256
22575,0.37632298
22576,0.76224303
22577,0.29792342
22578,0.25148618
22579,0.0063013393
22580,0.35274598
22581,0.00485013
22582,0.4855076
22583,0.36951545
22584,0.9891328
22585,0.02385137
22586,0.011005659
22587,0.018476449
22588,0.0558131
22589,0.08194392
22590,0.98863167
22591,0.037836332
22592,0.010839758
22593,0.022811765
22594,0.11716047
22595,0.68884844
22596,0.12703557
22597,0.42479855
22598,0.29616907
22599,0.054169394
22600,0.013471906
22601,0.16660307
22602,0.011063256
22603,0.9891522
22604,0.0049801664
22605,0.01075772
22606,0.04309647
22607,0.09941062
22608,0.7834447
22609,0.008990776
22610,0.03342333
22611,0.010411266
22612,0.9170608
22613,0.03833279
22614,0.9448102
22615,0.031343512
22616,0.16187939
22617,0.03321249
22618,0.01770345
22619,0.94154143
22620,0.94816977
22621,0.018895831
22622,0.015693378
22623,0.028187541
22624,0.20521727
22625,0.006160864
22626,0.0631702
22627,0.93544024
22628,0.1672443
22629,0.06439905
22630,0.8544585
22631,0.011426422
22632,0.9422694
22633,0.050576378
22634,0.66870695
22635,0.10807038
22636,0.26391667
22637,0.8997362
22638,0.14509585
22639,0.051709704
22640,0.3832343
22641,0.181488
22642,0.0041127484
22643,0.01209691
22644,0.00935274
22645,0.024770737
22646,0.0064429697
22647,0.13474163
22648,0.022150837
22649,0.91986996
22650,0.008472327
22651,0.022740604
22652,0.008671009
22653,0.1695088
22654,0.5488723
22655,0.053947065
22656,0.6325119
22657,0.014337104
22658,0.017427357
22659,0.7807678
22660,0.015786398
22661,0.024425145
22662,0.92288554
22663,0.1293191
22664,0.0068102563
22665,0.017379377
22666,0.010550788
22667,0.079308406
22668,0.07228605
22669,0.03342333
22670,0.007844413
22671,0.020071601
22672,0.079088025
22673,0.015786398
22674,0.02092488
22675,0.095354564
22676,0.011404933
22677,0.9173241
22678,0.008817528
22679,0.036659352
22680,0.12261158
22681,0.008393088
22682,0.12069596
22683,0.010171621
22684,0.011082258
22685,0.38723773
22686,0.8241104
22687,0.044500347
22688,0.02142287
22689,0.12286856
22690,0.031343512
22691,0.04413159
22692,0.9795273
22693,0.44036755
22694,0.8905576
22695,0.6615649
22696,0.36871997
22697,0.05310576
22698,0.008976652
22699,0.014945963
22700,0.006858865
22701,0.2313918
22702,0.004864088
22703,0.13766412
22704,0.008750511
22705,0.031343512
22706,0.1644155
22707,0.09013381
22708,0.02385137
22709,0.019332264
22710,0.7864891
22711,0.20165323
22712,0.0077807577
22713,0.56371814
22714,0.043120567
22715,0.13901268
22716,0.010817601
22717,0.15237455
22718,0.03792285
22719,0.059158426
22720,0.040783264
22721,0.046506077
22722,0.10568031
22723,0.025365846
22724,0.3286176
22725,0.024437979
22726,0.30316117
22727,0.022811765
22728,0.025799021
22729,0.005343256
22730,0.022693986
22731,0.26251808
22732,0.030841421
22733,0.78156406
22734,0.018307146
22735,0.004870534
22736,0.10743167
22737,0.042143714
