id,Exited
21183,0.052406695
21184,0.64690334
21185,0.17280038
21186,0.011624526
21187,0.007593628
21188,0.0105035035
21189,0.0066287206
21190,0.022950895
21191,0.80448574
21192,0.10646415
21193,0.31227258
21194,0.9515384
21195,0.030933255
21196,0.12475924
21197,0.0069345324
21198,0.013941458
21199,0.6238278
21200,0.01389161
21201,0.036309373
21202,0.008099811
21203,0.10396744
21204,0.020493407
21205,0.0046821316
21206,0.94596773
21207,0.0050538853
21208,0.037403323
21209,0.9363444
21210,0.11403168
21211,0.96058387
21212,0.010612547
21213,0.8924869
21214,0.16002867
21215,0.115333326
21216,0.61216646
21217,0.23555166
21218,0.007373276
21219,0.011726622
21220,0.19990325
21221,0.012737139
21222,0.010927572
21223,0.07049355
21224,0.40859854
21225,0.011786992
21226,0.2322412
21227,0.014493422
21228,0.9240855
21229,0.9396222
21230,0.21089679
21231,0.7492621
21232,0.078923926
21233,0.29641628
21234,0.025292212
21235,0.52030075
21236,0.77289826
21237,0.007338629
21238,0.010175645
21239,0.019856608
21240,0.008105774
21241,0.45233205
21242,0.9196128
21243,0.31447843
21244,0.04599525
21245,0.97825456
21246,0.0048133326
21247,0.012726895
21248,0.06463597
21249,0.9847111
21250,0.006558956
21251,0.011476178
21252,0.075605184
21253,0.010950184
21254,0.0146420365
21255,0.06307733
21256,0.057107553
21257,0.7451034
21258,0.13383415
21259,0.038357213
21260,0.14506452
21261,0.022764502
21262,0.017471993
21263,0.101289846
21264,0.0076236557
21265,0.018552715
21266,0.0040010307
21267,0.020673716
21268,0.96474075
21269,0.34651735
21270,0.21035667
21271,0.1770008
21272,0.17032927
21273,0.011821613
21274,0.009244098
21275,0.18026045
21276,0.005233735
21277,0.023828462
21278,0.6858638
21279,0.24685434
21280,0.09107947
21281,0.011137584
21282,0.31104794
21283,0.19812056
21284,0.9697936
21285,0.02537403
21286,0.38381884
21287,0.004876225
21288,0.021174427
21289,0.010967902
21290,0.48325905
21291,0.0057120104
21292,0.90901583
21293,0.01681356
21294,0.13859265
21295,0.45598906
21296,0.010336564
21297,0.9548101
21298,0.245529
21299,0.52697265
21300,0.16397907
21301,0.9351468
21302,0.98246527
21303,0.0050454787
21304,0.008113105
21305,0.037194006
21306,0.015488538
21307,0.0057718945
21308,0.1487319
21309,0.094492406
21310,0.01109613
21311,0.14289457
21312,0.43757868
21313,0.014128092
21314,0.16202815
21315,0.09441153
21316,0.43460056
21317,0.32511348
21318,0.79329926
21319,0.022282911
21320,0.018961905
21321,0.006960215
21322,0.046213146
21323,0.98561853
21324,0.0155221
21325,0.020697856
21326,0.6852502
21327,0.0037332699
21328,0.017159007
21329,0.045352045
21330,0.0057368847
21331,0.006912929
21332,0.18119085
21333,0.0047275685
21334,0.9146504
21335,0.4345949
21336,0.024817592
21337,0.35414264
21338,0.80785304
21339,0.14293408
21340,0.02066501
21341,0.0110596465
21342,0.046213064
21343,0.036113933
21344,0.012093086
21345,0.016487673
21346,0.0075841327
21347,0.019056609
21348,0.991791
21349,0.0046760156
21350,0.038501773
21351,0.865916
21352,0.0075271027
21353,0.9326168
21354,0.007665226
21355,0.07758894
21356,0.013317383
21357,0.0111589935
21358,0.6220237
21359,0.7494529
21360,0.28711528
21361,0.98320204
21362,0.027853886
21363,0.10207896
21364,0.0119384825
21365,0.019533968
21366,0.017981367
21367,0.59001595
21368,0.97617745
21369,0.011432018
21370,0.7952713
21371,0.9748625
21372,0.020082792
21373,0.0059058457
21374,0.024311123
21375,0.02078925
21376,0.5678783
21377,0.1619365
21378,0.9468535
21379,0.18126632
21380,0.6436932
21381,0.012638926
21382,0.07773996
21383,0.004786805
21384,0.0058945767
21385,0.19888735
21386,0.97965884
21387,0.13678125
21388,0.31813866
21389,0.09203977
21390,0.0075094895
21391,0.016997376
21392,0.011988482
21393,0.010688659
21394,0.06856384
21395,0.73269635
21396,0.20133619
21397,0.92788535
21398,0.0053455373
21399,0.09029364
21400,0.80543005
21401,0.005082785
21402,0.015515108
21403,0.18721277
21404,0.03612381
21405,0.011707279
21406,0.0051304637
21407,0.042989086
21408,0.024272228
21409,0.02859091
21410,0.10546142
21411,0.2909249
21412,0.042195544
21413,0.010978391
21414,0.012269096
21415,0.015017534
21416,0.07380145
21417,0.07216381
21418,0.013021943
21419,0.021681255
21420,0.008252508
21421,0.2388747
21422,0.11200894
21423,0.011146031
21424,0.16150938
21425,0.5287567
21426,0.2546741
21427,0.064611934
21428,0.046079177
21429,0.46257964
21430,0.006250452
21431,0.03040055
21432,0.31843355
21433,0.009439843
21434,0.011265819
21435,0.006385897
21436,0.0860687
21437,0.21931705
21438,0.006482251
21439,0.5093357
21440,0.017095812
21441,0.028148545
21442,0.012221526
21443,0.03133136
21444,0.009417157
21445,0.102883086
21446,0.020493407
21447,0.0089400755
21448,0.11062734
21449,0.03532099
21450,0.093374
21451,0.6916511
21452,0.6966367
21453,0.11298485
21454,0.042434704
21455,0.6558492
21456,0.051509876
21457,0.011672528
21458,0.45040908
21459,0.14516565
21460,0.011857718
21461,0.021114359
21462,0.92843306
21463,0.010236865
21464,0.07489761
21465,0.2919459
21466,0.08606945
21467,0.7794014
21468,0.016002575
21469,0.05413106
21470,0.24896273
21471,0.016611224
21472,0.5600393
21473,0.0110772
21474,0.73018616
21475,0.01690448
21476,0.005338952
21477,0.008176112
21478,0.014476248
21479,0.9123965
21480,0.021198694
21481,0.0081860395
21482,0.023444075
21483,0.64541674
21484,0.033141818
21485,0.045147482
21486,0.031156171
21487,0.084076315
21488,0.50665843
21489,0.028852852
21490,0.008370494
21491,0.009469455
21492,0.061769024
21493,0.33483955
21494,0.046773005
21495,0.114752024
21496,0.0139955105
21497,0.006480949
21498,0.029665437
21499,0.3085541
21500,0.21451232
21501,0.050039995
21502,0.10113962
21503,0.18305819
21504,0.13222754
21505,0.6062599
21506,0.041834947
21507,0.015265077
21508,0.48778316
21509,0.007815559
21510,0.63865584
21511,0.6918223
21512,0.019744081
21513,0.10776282
21514,0.012912734
21515,0.08204758
21516,0.33862263
21517,0.09268362
21518,0.014565061
21519,0.015767377
21520,0.017531605
21521,0.042855766
21522,0.017843014
21523,0.03334228
21524,0.0058425637
21525,0.06590056
21526,0.76964706
21527,0.00448555
21528,0.010993856
21529,0.017730776
21530,0.27254456
21531,0.2537312
21532,0.74158704
21533,0.008239156
21534,0.07127341
21535,0.3107131
21536,0.8510509
21537,0.25277346
21538,0.0039367047
21539,0.6125138
21540,0.045806445
21541,0.13633518
21542,0.20939748
21543,0.51565605
21544,0.051718127
21545,0.9590116
21546,0.27506995
21547,0.004923179
21548,0.019679487
21549,0.095366575
21550,0.95540655
21551,0.12716845
21552,0.068405524
21553,0.011928047
21554,0.017418189
21555,0.19180223
21556,0.07674153
21557,0.016166557
21558,0.13219622
21559,0.82692677
21560,0.0043830713
21561,0.02057814
21562,0.021156536
21563,0.0232254
21564,0.0044756555
21565,0.012829436
21566,0.11092369
21567,0.0079925675
21568,0.1853664
21569,0.027164094
21570,0.57071286
21571,0.020481804
21572,0.5957831
21573,0.04715151
21574,0.011028305
21575,0.9097428
21576,0.4631408
21577,0.19867752
21578,0.034298692
21579,0.024196154
21580,0.0131254895
21581,0.33278933
21582,0.052661993
21583,0.21279588
21584,0.030034345
21585,0.12423609
21586,0.79587317
21587,0.01699658
21588,0.42198086
21589,0.028897336
21590,0.12810063
21591,0.088592194
21592,0.02248788
21593,0.93938124
21594,0.010040717
21595,0.016534774
21596,0.07185473
21597,0.07242316
21598,0.8934295
21599,0.005803261
21600,0.5692261
21601,0.06911704
21602,0.15356195
21603,0.88669825
21604,0.030309953
21605,0.13039301
21606,0.007036953
21607,0.01870415
21608,0.09866487
21609,0.45375535
21610,0.08532003
21611,0.16530481
21612,0.028522646
21613,0.02783295
21614,0.40172955
21615,0.02998109
21616,0.19843368
21617,0.7228446
21618,0.016937504
21619,0.5666998
21620,0.010520014
21621,0.030953944
21622,0.7372999
21623,0.06113396
21624,0.37316975
21625,0.4146058
21626,0.16844419
21627,0.33255354
21628,0.07431637
21629,0.03840866
21630,0.0064435406
21631,0.020227982
21632,0.8556736
21633,0.033899017
21634,0.15265033
21635,0.004988079
21636,0.09398674
21637,0.023420103
21638,0.023355767
21639,0.96957344
21640,0.81274337
21641,0.12955202
21642,0.032460965
21643,0.037401676
21644,0.021041328
21645,0.018421657
21646,0.17512901
21647,0.021336598
21648,0.996232
21649,0.0657662
21650,0.054936014
21651,0.3113459
21652,0.009290809
21653,0.2177624
21654,0.011363284
21655,0.02736141
21656,0.048177972
21657,0.033180322
21658,0.012353518
21659,0.0032705334
21660,0.193173
21661,0.05157492
21662,0.5105443
21663,0.117165275
21664,0.32354963
21665,0.010114602
21666,0.14667921
21667,0.016111126
21668,0.008939256
21669,0.02577062
21670,0.6210795
21671,0.017626042
21672,0.14981636
21673,0.34448504
21674,0.02227369
21675,0.75907916
21676,0.05308059
21677,0.021383805
21678,0.25212663
21679,0.0060253493
21680,0.3066144
21681,0.012285375
21682,0.0068235314
21683,0.25165844
21684,0.54967934
21685,0.4842881
21686,0.014569045
21687,0.004225468
21688,0.01279026
21689,0.69975275
21690,0.6199549
21691,0.03372329
21692,0.49290562
21693,0.010430798
21694,0.27047312
21695,0.02356709
21696,0.010928536
21697,0.024125887
21698,0.019006701
21699,0.0128490245
21700,0.7925596
21701,0.094555855
21702,0.11632295
21703,0.025164682
21704,0.18937124
21705,0.12549384
21706,0.27855375
21707,0.02012001
21708,0.012455734
21709,0.0719228
21710,0.033136167
21711,0.13325772
21712,0.024268055
21713,0.67312646
21714,0.23329239
21715,0.020082792
21716,0.94005185
21717,0.0065741916
21718,0.21215284
21719,0.95676374
21720,0.1559703
21721,0.025794322
21722,0.033583034
21723,0.036293652
21724,0.50904036
21725,0.018399378
21726,0.35273394
21727,0.006845188
21728,0.017192647
21729,0.04628226
21730,0.012240169
21731,0.68074805
21732,0.009081772
21733,0.02261299
21734,0.37676293
21735,0.08781706
21736,0.6980442
21737,0.010257094
21738,0.061654292
21739,0.087856494
21740,0.909161
21741,0.004757008
21742,0.008178007
21743,0.71313286
21744,0.32884207
21745,0.080112554
21746,0.044691354
21747,0.49958062
21748,0.031881064
21749,0.0050759725
21750,0.030618161
21751,0.011512902
21752,0.2183527
21753,0.05822734
21754,0.96372485
21755,0.009194397
21756,0.22361459
21757,0.00841042
21758,0.8117186
21759,0.03358242
21760,0.09888513
21761,0.9246125
21762,0.03727297
21763,0.0050538853
21764,0.98400325
21765,0.018534426
21766,0.8789906
21767,0.11185899
21768,0.9749245
21769,0.13462651
21770,0.049061287
21771,0.085430376
21772,0.020063832
21773,0.012244644
21774,0.012065392
21775,0.3835438
21776,0.0332596
21777,0.026479365
21778,0.025191983
21779,0.043383654
21780,0.73550195
21781,0.0058490317
21782,0.88909966
21783,0.020537196
21784,0.017157964
21785,0.043591693
21786,0.2960932
21787,0.007717008
21788,0.008206336
21789,0.051932596
21790,0.007599271
21791,0.010311122
21792,0.42817816
21793,0.8035172
21794,0.4058025
21795,0.008470313
21796,0.50679296
21797,0.95550156
21798,0.06719601
21799,0.9859453
21800,0.5857829
21801,0.03068494
21802,0.010629956
21803,0.11678897
21804,0.22555964
21805,0.9038218
21806,0.30098855
21807,0.01132779
21808,0.91543365
21809,0.8080952
21810,0.014133538
21811,0.8603109
21812,0.0053365724
21813,0.018866355
21814,0.93351084
21815,0.7646187
21816,0.9493954
21817,0.33425644
21818,0.616976
21819,0.005396699
21820,0.009571605
21821,0.12449768
21822,0.028162729
21823,0.026470283
21824,0.005543505
21825,0.031237317
21826,0.010108668
21827,0.8281383
21828,0.9934847
21829,0.0046057734
21830,0.023968037
21831,0.02924424
21832,0.022815112
21833,0.3039897
21834,0.6068729
21835,0.17528574
21836,0.8201576
21837,0.0811064
21838,0.0050698044
21839,0.20974356
21840,0.010685297
21841,0.16962111
21842,0.65517527
21843,0.1707137
21844,0.55250037
21845,0.012442685
21846,0.005803261
21847,0.027659092
21848,0.007711777
21849,0.9233933
21850,0.007537165
21851,0.38429064
21852,0.9452743
21853,0.07482355
21854,0.06018924
21855,0.018371018
21856,0.031684924
21857,0.0082107885
21858,0.036889322
21859,0.02700549
21860,0.34841
21861,0.008888641
21862,0.007307664
21863,0.0077876146
21864,0.004122545
21865,0.0140855955
21866,0.86407745
21867,0.003732513
21868,0.007823236
21869,0.20834418
21870,0.0050974116
21871,0.06588836
21872,0.006697884
21873,0.20351839
21874,0.023196632
21875,0.012146346
21876,0.82123506
21877,0.084367104
21878,0.3371931
21879,0.7396106
21880,0.007103013
21881,0.124943234
21882,0.02225289
21883,0.0082253
21884,0.94293517
21885,0.011844383
21886,0.016141586
21887,0.71922684
21888,0.23009504
21889,0.013352057
21890,0.86128587
21891,0.026506478
21892,0.75315034
21893,0.028808204
21894,0.96258336
21895,0.02728522
21896,0.0314885
21897,0.013957056
21898,0.5833531
21899,0.70938426
21900,0.017468492
21901,0.0082952175
21902,0.060582545
21903,0.0134475995
21904,0.084029526
21905,0.0066726883
21906,0.14007832
21907,0.18219875
21908,0.07873278
21909,0.86128587
21910,0.06427003
21911,0.037067715
21912,0.010514997
21913,0.016506046
21914,0.01926328
21915,0.041004464
21916,0.16415896
21917,0.02075691
21918,0.049302187
21919,0.1029532
21920,0.38595212
21921,0.16924451
21922,0.11290057
21923,0.2817592
21924,0.01148768
21925,0.082257345
21926,0.010640145
21927,0.032836184
21928,0.07748164
21929,0.13929678
21930,0.020968396
21931,0.03695712
21932,0.9475859
21933,0.007119369
21934,0.016184526
21935,0.02075691
21936,0.82118297
21937,0.012840372
21938,0.006601835
21939,0.024920799
21940,0.029007975
21941,0.0064586964
21942,0.31724095
21943,0.006652576
21944,0.0047258497
21945,0.010562936
21946,0.019087126
21947,0.011176155
21948,0.020264065
21949,0.00553083
21950,0.07687616
21951,0.007851891
21952,0.015832739
21953,0.8666708
21954,0.25086623
21955,0.66487676
21956,0.5300239
21957,0.041565336
21958,0.034832537
21959,0.9194168
21960,0.03221687
21961,0.0654763
21962,0.0073803016
21963,0.15837641
21964,0.09348268
21965,0.012761476
21966,0.23635943
21967,0.017650515
21968,0.32480863
21969,0.020082792
21970,0.9818648
21971,0.7496686
21972,0.18718593
21973,0.14271344
21974,0.5728206
21975,0.024469374
21976,0.008027748
21977,0.06249024
21978,0.09221222
21979,0.010222964
21980,0.019283894
21981,0.1032909
21982,0.52652085
21983,0.025552245
21984,0.22901526
21985,0.9801783
21986,0.97084177
21987,0.9806004
21988,0.0046035703
21989,0.051776033
21990,0.12476646
21991,0.008376904
21992,0.0061302143
21993,0.007149217
21994,0.046717335
21995,0.056603085
21996,0.097579524
21997,0.01228733
21998,0.24110614
21999,0.5050031
22000,0.0041045328
22001,0.5779282
22002,0.5122815
22003,0.016823638
22004,0.010399517
22005,0.27474508
22006,0.96220434
22007,0.50171983
22008,0.23495266
22009,0.010693677
22010,0.16428442
22011,0.9214346
22012,0.010987
22013,0.22144932
22014,0.011408149
22015,0.042206924
22016,0.024957124
22017,0.07445181
22018,0.06752912
22019,0.104339056
22020,0.1621038
22021,0.07666184
22022,0.71874964
22023,0.082001075
22024,0.018770825
22025,0.031053865
22026,0.8938728
22027,0.21153896
22028,0.13159317
22029,0.008795311
22030,0.013219269
22031,0.0057569104
22032,0.21162827
22033,0.07849728
22034,0.5379186
22035,0.19945174
22036,0.17865132
22037,0.20285884
22038,0.038022753
22039,0.06324853
22040,0.022007994
22041,0.27014703
22042,0.0051009892
22043,0.051182557
22044,0.04144354
22045,0.04448422
22046,0.031178568
22047,0.2710746
22048,0.045863237
22049,0.030024964
22050,0.023649251
22051,0.032775134
22052,0.017634152
22053,0.010661354
22054,0.14413355
22055,0.12307528
22056,0.4655283
22057,0.4376102
22058,0.029152857
22059,0.67813945
22060,0.009278686
22061,0.22995642
22062,0.030916663
22063,0.4150893
22064,0.029527668
22065,0.029264593
22066,0.4070039
22067,0.048360564
22068,0.042496808
22069,0.0083848685
22070,0.23202665
22071,0.014435657
22072,0.05735652
22073,0.011114301
22074,0.76091266
22075,0.98735356
22076,0.019128075
22077,0.051978264
22078,0.061998036
22079,0.0051363064
22080,0.11585341
22081,0.007325746
22082,0.9497372
22083,0.77737546
22084,0.0050387043
22085,0.74191177
22086,0.010516357
22087,0.0050086086
22088,0.0070504365
22089,0.0046895393
22090,0.01622757
22091,0.018903838
22092,0.004464532
22093,0.14785641
22094,0.106676035
22095,0.011340833
22096,0.0071308585
22097,0.6376253
22098,0.37742093
22099,0.018816749
22100,0.037049133
22101,0.010287763
22102,0.02298056
22103,0.51837593
22104,0.0075433743
22105,0.006697884
22106,0.011041606
22107,0.07832853
22108,0.73763514
22109,0.13014513
22110,0.027632937
22111,0.2831365
22112,0.018205158
22113,0.8791758
22114,0.05175691
22115,0.53515345
22116,0.050254133
22117,0.12911001
22118,0.06249024
22119,0.00884539
22120,0.011796917
22121,0.23880306
22122,0.13027245
22123,0.62648976
22124,0.071869
22125,0.05095683
22126,0.75224465
22127,0.9129494
22128,0.018467411
22129,0.04050808
22130,0.019462358
22131,0.08279597
22132,0.05980955
22133,0.037337776
22134,0.1737834
22135,0.19742084
22136,0.0043711434
22137,0.9164506
22138,0.19465458
22139,0.56249356
22140,0.13944422
22141,0.0300985
22142,0.18540873
22143,0.095403895
22144,0.11892349
22145,0.8799881
22146,0.035876334
22147,0.07774148
22148,0.0062623015
22149,0.0104245385
22150,0.0127709415
22151,0.34933087
22152,0.005227026
22153,0.041405175
22154,0.03184052
22155,0.008275769
22156,0.045116555
22157,0.015170757
22158,0.30877656
22159,0.7962195
22160,0.019650172
22161,0.013198212
22162,0.033340283
22163,0.031205382
22164,0.041238792
22165,0.017990585
22166,0.14118665
22167,0.26699036
22168,0.1461145
22169,0.21756999
22170,0.033066936
22171,0.68614775
22172,0.05338912
22173,0.015323189
22174,0.9200198
22175,0.0069185128
22176,0.0082021495
22177,0.51344806
22178,0.018947478
22179,0.01358879
22180,0.008810401
22181,0.008443686
22182,0.043277856
22183,0.7260712
22184,0.09794177
22185,0.0387831
22186,0.967908
22187,0.80376476
22188,0.02436132
22189,0.31824955
22190,0.0050974116
22191,0.71152216
22192,0.19508274
22193,0.6281977
22194,0.07878587
22195,0.01494241
22196,0.030276569
22197,0.18031394
22198,0.18594964
22199,0.02115084
22200,0.84816897
22201,0.13993515
22202,0.0043100077
22203,0.013766007
22204,0.014807971
22205,0.12262377
22206,0.060455255
22207,0.7602663
22208,0.011280084
22209,0.23138987
22210,0.022162698
22211,0.692945
22212,0.04112287
22213,0.023959871
22214,0.0374956
22215,0.017546196
22216,0.81844807
22217,0.0061782105
22218,0.0319251
22219,0.015100219
22220,0.79091835
22221,0.006256144
22222,0.042829107
22223,0.50399333
22224,0.044845715
22225,0.03759785
22226,0.006252072
22227,0.010693677
22228,0.75549775
22229,0.032680288
22230,0.83661115
22231,0.6057221
22232,0.12940294
22233,0.012405417
22234,0.09438057
22235,0.007990746
22236,0.10027243
22237,0.014272486
22238,0.7748124
22239,0.06478217
22240,0.00999712
22241,0.050834686
22242,0.048759688
22243,0.0113481665
22244,0.00870926
22245,0.020542376
22246,0.351924
22247,0.019308317
22248,0.040543713
22249,0.046785347
22250,0.039098073
22251,0.0112540545
22252,0.9433461
22253,0.028165724
22254,0.042490114
22255,0.006633671
22256,0.048174877
22257,0.10839577
22258,0.052678604
22259,0.007014143
22260,0.01879866
22261,0.009208144
22262,0.43201277
22263,0.9774212
22264,0.013314907
22265,0.0036244877
22266,0.008165284
22267,0.021360338
22268,0.23313752
22269,0.009040096
22270,0.009327163
22271,0.008127953
22272,0.076531306
22273,0.5010589
22274,0.03842899
22275,0.29938114
22276,0.25542465
22277,0.9260789
22278,0.19458005
22279,0.008921725
22280,0.89993054
22281,0.4289086
22282,0.45364073
22283,0.7452493
22284,0.15273213
22285,0.014492795
22286,0.012469824
22287,0.09909333
22288,0.19581816
22289,0.024243161
22290,0.008366944
22291,0.024378156
22292,0.050414354
22293,0.9772374
22294,0.021517891
22295,0.13009667
22296,0.92438996
22297,0.9131981
22298,0.9726973
22299,0.0663963
22300,0.040806483
22301,0.026946252
22302,0.049432036
22303,0.7797813
22304,0.020481804
22305,0.052671634
22306,0.042667314
22307,0.0055977684
22308,0.58857965
22309,0.19858387
22310,0.9290989
22311,0.021519845
22312,0.93923515
22313,0.005710435
22314,0.014482262
22315,0.031237843
22316,0.0569558
22317,0.3107154
22318,0.9747273
22319,0.37497586
22320,0.24265422
22321,0.009412754
22322,0.032591246
22323,0.0067123654
22324,0.016855389
22325,0.10569205
22326,0.8069599
22327,0.20899034
22328,0.023532365
22329,0.3108797
22330,0.5679283
22331,0.30411887
22332,0.021619674
22333,0.06096433
22334,0.20433035
22335,0.14584786
22336,0.25324255
22337,0.018240478
22338,0.064673945
22339,0.22639425
22340,0.11107739
22341,0.014725224
22342,0.0199679
22343,0.0147222355
22344,0.07732362
22345,0.014838026
22346,0.5757602
22347,0.77571654
22348,0.9127101
22349,0.9676473
22350,0.100790724
22351,0.080112554
22352,0.08772577
22353,0.009368791
22354,0.033960834
22355,0.19650498
22356,0.51924443
22357,0.0092487335
22358,0.035950296
22359,0.0108155105
22360,0.6580726
22361,0.012388049
22362,0.028223641
22363,0.696947
22364,0.009817592
22365,0.10160805
22366,0.037847634
22367,0.0730963
22368,0.11234971
22369,0.010139051
22370,0.018542714
22371,0.97767967
22372,0.86984134
22373,0.11354367
22374,0.92542005
22375,0.27453005
22376,0.62927085
22377,0.018191438
22378,0.34958583
22379,0.8629676
22380,0.033605397
22381,0.9303844
22382,0.06396806
22383,0.97823685
22384,0.06184707
22385,0.660088
22386,0.15145989
22387,0.9812211
22388,0.029916111
22389,0.361943
22390,0.007178805
22391,0.007487831
22392,0.040939867
22393,0.33559793
22394,0.9841022
22395,0.04231539
22396,0.04873932
22397,0.81596726
22398,0.027096374
22399,0.6267157
22400,0.45286155
22401,0.18012889
22402,0.043210372
22403,0.13717909
22404,0.010573192
22405,0.32257634
22406,0.015740966
22407,0.015352225
22408,0.010854954
22409,0.05702083
22410,0.36542177
22411,0.5655023
22412,0.70518875
22413,0.013586686
22414,0.05993735
22415,0.17700526
22416,0.012455734
22417,0.1646383
22418,0.56601954
22419,0.033243347
22420,0.6990725
22421,0.93933034
22422,0.17518201
22423,0.008186272
22424,0.014395387
22425,0.8992343
22426,0.40740725
22427,0.021425277
22428,0.36489725
22429,0.06412175
22430,0.99453235
22431,0.022031456
22432,0.7264485
22433,0.046690036
22434,0.031152887
22435,0.17902392
22436,0.41345066
22437,0.020082792
22438,0.16294673
22439,0.005751168
22440,0.009950544
22441,0.010743125
22442,0.1783932
22443,0.029586103
22444,0.005825776
22445,0.009955031
22446,0.08321179
22447,0.0060237357
22448,0.62733644
22449,0.03626675
22450,0.33168492
22451,0.13946135
22452,0.3047175
22453,0.020978877
22454,0.020819945
22455,0.010914453
22456,0.980441
22457,0.33671194
22458,0.018521488
22459,0.028999167
22460,0.022818552
22461,0.011195892
22462,0.15640153
22463,0.018636016
22464,0.42475763
22465,0.8742803
22466,0.103936106
22467,0.013285572
22468,0.008652984
22469,0.018371494
22470,0.5683944
22471,0.5082532
22472,0.88356
22473,0.008697202
22474,0.015275997
22475,0.031082902
22476,0.008836469
22477,0.0076830112
22478,0.5166727
22479,0.07647016
22480,0.15523824
22481,0.10551893
22482,0.0968582
22483,0.014441689
22484,0.334238
22485,0.008157039
22486,0.83584523
22487,0.91076607
22488,0.954684
22489,0.98185295
22490,0.068971895
22491,0.0043122736
22492,0.07944022
22493,0.036725532
22494,0.09033241
22495,0.41857582
22496,0.035079233
22497,0.007547813
22498,0.26669633
22499,0.00745344
22500,0.013451616
22501,0.006747913
22502,0.01730123
22503,0.011464975
22504,0.05807443
22505,0.018268041
22506,0.98244953
22507,0.42709547
22508,0.012100141
22509,0.9235043
22510,0.016978981
22511,0.82006997
22512,0.034405693
22513,0.01441922
22514,0.08084779
22515,0.6464815
22516,0.011848988
22517,0.7904278
22518,0.056565776
22519,0.011907922
22520,0.98231274
22521,0.0118179815
22522,0.022236042
22523,0.28988516
22524,0.11386069
22525,0.06990091
22526,0.033543024
22527,0.98647785
22528,0.016858416
22529,0.9686572
22530,0.07007184
22531,0.19538869
22532,0.116590515
22533,0.045563232
22534,0.15839724
22535,0.5637498
22536,0.5840661
22537,0.020451467
22538,0.020700699
22539,0.25937274
22540,0.004668636
22541,0.009949966
22542,0.015631171
22543,0.022609144
22544,0.099635825
22545,0.007149217
22546,0.79134095
22547,0.012870816
22548,0.66014147
22549,0.010552615
22550,0.28941396
22551,0.77764016
22552,0.10692892
22553,0.02201467
22554,0.69786245
22555,0.5276661
22556,0.011065918
22557,0.056968957
22558,0.20638627
22559,0.087743536
22560,0.17950487
22561,0.044510495
22562,0.0054351315
22563,0.059724018
22564,0.98314637
22565,0.28009996
22566,0.29175356
22567,0.008503613
22568,0.18085296
22569,0.042100444
22570,0.008641706
22571,0.10743245
22572,0.037667602
22573,0.09637586
22574,0.0056350725
22575,0.34439194
22576,0.6589353
22577,0.31330612
22578,0.25642565
22579,0.0061026183
22580,0.35478887
22581,0.0061908243
22582,0.5655737
22583,0.3982432
22584,0.9859848
22585,0.027006231
22586,0.0114641925
22587,0.018816749
22588,0.065711476
22589,0.077716045
22590,0.9831882
22591,0.036768597
22592,0.011558497
22593,0.022369878
22594,0.11576623
22595,0.6537253
22596,0.1260911
22597,0.43079522
22598,0.33816066
22599,0.045984216
22600,0.014663676
22601,0.14694798
22602,0.011613453
22603,0.9858732
22604,0.004925436
22605,0.009103785
22606,0.045726497
22607,0.1004988
22608,0.78898245
22609,0.008751086
22610,0.03819802
22611,0.00938784
22612,0.9237741
22613,0.046781052
22614,0.9405644
22615,0.03534461
22616,0.16344154
22617,0.035704274
22618,0.016579295
22619,0.9450976
22620,0.9408867
22621,0.017878396
22622,0.01912676
22623,0.03073139
22624,0.17641307
22625,0.005956877
22626,0.04497541
22627,0.9290108
22628,0.14965636
22629,0.07907766
22630,0.8709283
22631,0.011102834
22632,0.9391132
22633,0.03546626
22634,0.5586013
22635,0.11267802
22636,0.2763682
22637,0.8898853
22638,0.13193548
22639,0.048021793
22640,0.39702496
22641,0.18018216
22642,0.0037896477
22643,0.010508475
22644,0.009244832
22645,0.033968743
22646,0.0057888767
22647,0.13519107
22648,0.024137048
22649,0.92618626
22650,0.008082017
22651,0.017028533
22652,0.0082253
22653,0.16638836
22654,0.5591784
22655,0.036116246
22656,0.6445482
22657,0.011479874
22658,0.013918469
22659,0.77849996
22660,0.015013634
22661,0.024757365
22662,0.90387625
22663,0.118096724
22664,0.006199459
22665,0.018271735
22666,0.0074238456
22667,0.082421124
22668,0.07793176
22669,0.03842899
22670,0.007772798
22671,0.02262447
22672,0.08066656
22673,0.01667553
22674,0.020341128
22675,0.09821519
22676,0.009234932
22677,0.8499134
22678,0.008527555
22679,0.035943903
22680,0.11011673
22681,0.009563811
22682,0.1776671
22683,0.009221342
22684,0.011796917
22685,0.29271892
22686,0.79738307
22687,0.0608318
22688,0.01950323
22689,0.1132473
22690,0.037756044
22691,0.046357628
22692,0.9760885
22693,0.47534359
22694,0.886717
22695,0.6753963
22696,0.35942018
22697,0.04897557
22698,0.0075466125
22699,0.013410823
22700,0.0073128403
22701,0.21868354
22702,0.0050552282
22703,0.1255474
22704,0.007950617
22705,0.03593967
22706,0.15178493
22707,0.086020395
22708,0.027163107
22709,0.016439214
22710,0.7925649
22711,0.17264092
22712,0.007509675
22713,0.5544178
22714,0.040927038
22715,0.15842263
22716,0.0120563
22717,0.13854204
22718,0.03253085
22719,0.07415504
22720,0.045273215
22721,0.050056316
22722,0.102836885
22723,0.022222675
22724,0.34889337
22725,0.026229888
22726,0.31439674
22727,0.022764502
22728,0.024460673
